812,Nena,99 Red Balloons,1983,"UK 1 - Feb 1984 (12 weeks), Canada 1 - Feb 1984 (13 weeks), Holland 1 - Mar 1983 (10 weeks), Sweden (alt) 1 - Mar 1984 (16 weeks), France 1 - Apr 1983 (4 weeks), Austria 1 - Mar 1983 (4 weeks), Switzerland 1 - Feb 1983 (11 weeks), Belgium 1 - Mar 1983 (8 weeks), Eire 1 for 4 weeks - Feb 1984, Canada RPM 1 for 2 weeks - Feb 1984, Australia 1 for 5 weeks - Apr 1984, Europe 1 for 5 weeks - Apr 1983, US Billboard 2 - Dec 1983 (22 weeks), Germany 2 - Jan 1983 (4 months), Springbok 3 - Mar 1984 (19 weeks), Norway 4 - Apr 1984 (12 weeks), US Gold (certified by RIAA in Mar 1984), UK Gold (certified by BPI in Mar 1984), Germany Gold (certified by BMieV in 1983), Switzerland 6 of 1983, Australia 18 of 1984, KROQ 20 of 1983, Poland 23 - May 1983 (5 weeks), Scrobulate 25 of 80s, US Radio 30 of 1984 (peak 2 10 weeks), US CashBox 31 of 1984, POP 36 of 1984, ARC 39 of 1984 (peak 2 12 weeks), US BB 40 of 1984, Europe 43 of the 1980s (1983), Germany 68 of the 1980s (peak 1 14 weeks), France (InfoDisc) 72 of the 1980s (peak 2, 25 weeks, 766k sales estimated, 1983), Italy 83 of 1983, OzNet 792, RYM 81 of 1983"
813,The Penguins,Earth Angel,1954,"Grammy Hall of Fame in 1998 (1954), Library of Congress artifact (1954), US CashBox 2 - Jan 1955 (19 weeks), US BB 3 of 1955, DDD 3 of 1954, POP 3 of 1955, US Billboard 8 - Dec 1954 (15 weeks), nuTsie 18 of 1950s, Rolling Stone 151, RIAA 237, Acclaimed 282 (1954), RYM 4 of 1954, one of the Rock and Roll Hall of Fame 500"
814,Red Foley,Chattanoogie Shoe-Shine Boy,1950,"US Billboard 1 - Jan 1950 (16 weeks), US 1940s 1 - Jan 1950 (15 weeks), US 1 for 4 weeks - Feb 1950, US CashBox 1 - Jan 1950 (18 weeks), DZE 5 of 1950, DDD 12 of 1949, US BB 18 of 1950, POP 25 of 1950, nuTsie 87 of 1940s, RYM 117 of 1950"
815,T Rex,Get it On,1971,"UK 1 - Jul 1971 (14 weeks), France 1 - Sep 1971 (4 weeks), Eire 1 for 2 weeks - Aug 1971, Keener 3 - Jan 1972 (9 weeks), Switzerland 3 - Aug 1971 (10 weeks), Germany 4 - Aug 1971 (4 months), Norway 6 - Sep 1971 (2 weeks), Belgium 6 - Aug 1971 (7 weeks), Canada 8 - Feb 1972 (11 weeks), US Billboard 10 - Jan 1972 (15 weeks), Record World 10 - 1972, Australia Goset 11 - Sep 1971 (9 weeks), Holland 15 - Aug 1971 (5 weeks), DDD 16 of 1971, Poland 32 - Oct 1988 (4 weeks), Virgin 42, Scrobulate 43 of glam rock, POP 57 of 1972, US CashBox 58 of 1972, nuTsie 62 of 1970s, US Radio 91 of 1972 (peak 10 6 weeks), Acclaimed 131 (1971), Vinyl Surrender 189 (1971), TheQ 221, Germany 236 of the 1970s (peak 3 14 weeks), UKMIX 561, WXPN 590, RYM 9 of 1971, one of the Rock and Roll Hall of Fame 500"
816,Harry James,I Don't Want to Walk Without You,1942,"US Billboard 1 - 1942 (15 weeks), US 1940s 2 - Feb 1942 (13 weeks), US BB 15 of 1942, POP 15 of 1942, Your Hit Parade 18 of 1942"
817,Bing Crosby,Please,1932,"US Billboard 1 - 1932 (16 weeks), US BB 9 of 1932, Europe 11 of the 1930s (1932), POP 12 of 1932, Brazil 53 of 1932"
818,The Sweet,Fox On the Run,1975,"Australia 1 of 1975, Germany 1 - Mar 1975 (6 months), Australia 1 for 6 weeks - Aug 1975, Springbok 1 - Jun 1975 (14 weeks), Germany 1 for 6 weeks - Apr 1975, UK 2 - Mar 1975 (10 weeks), Canada 2 - Nov 1975 (11 weeks), Holland 2 - Apr 1975 (11 weeks), Norway 2 - Apr 1975 (19 weeks), Belgium 2 - Mar 1975 (15 weeks), South Africa 2 of 1975, Austria 3 - May 1975 (5 weeks), Switzerland 3 - May 1975 (11 weeks), RIANZ 3 - May 1975 (21 weeks), Record World 4 - 1976, France 4 - May 1975 (6 weeks), US Gold (certified by RIAA in Feb 1976), US Billboard 5 - Nov 1975 (16 weeks), Sweden (alt) 10 - Nov 1975 (14 weeks), Germany 24 of the 1970s (peak 1 22 weeks), DDD 49 of 1974, WABC NY 62 of 1976, US Radio 62 of 1976 (peak 5 7 weeks), US CashBox 63 of 1976, Scrobulate 64 of glam rock, OzNet 535, UK Silver (certified by BPI in Apr 1975), RYM 24 of 1975"
819,Men At Work,Down Under,1982,"UK 1 - Jan 1983 (12 weeks), US Billboard 1 - Nov 1982 (24 weeks), Canada 1 - Sep 1982 (13 weeks), Switzerland 1 - Jun 1982 (13 weeks), Poland 1 - Jan 1983 (7 weeks), Eire 1 for 4 weeks - Jan 1983, Canada RPM 1 for 3 weeks - Oct 1982, New Zealand 1 for 2 weeks - Feb 1982, Australia 1 for 6 weeks - Dec 1981, Holland 2 - Mar 1982 (11 weeks), Norway 2 - Feb 1983 (13 weeks), Springbok 2 - Aug 1982 (18 weeks), US Platinum (certified by RIAA in Sep 2001), ARC 4 of 1983 (peak 1 19 weeks), France 4 - Aug 1982 (3 weeks), UK Gold (certified by BPI in Feb 1983), Sweden (alt) 6 - Feb 1983 (12 weeks), Belgium 6 - Apr 1982 (8 weeks), Switzerland 7 of 1982, US CashBox 8 of 1983, South Africa 8 of 1982, OzNet 8, US Radio 9 of 1983 (peak 1 14 weeks), Germany 10 - Mar 1983 (5 months), POP 16 of 1983, US BB 21 of 1983, Australia 24 of 1982, Europe 36 of the 1980s (1982), KROQ 70 of 1982, Scrobulate 83 of 80s, RYM 96 of 1981"
820,The Black Eyed Peas,Boom Boom Pow,2009,"UK 1 - May 2009 (38 weeks), US Billboard 1 - Mar 2009 (33 weeks), US BB 1 of 2009, Canada Billboard 1 for 9 weeks - Apr 2009, Australia 1 for 6 weeks - May 2009, Euro Digital (Billboard) 1 for 1 week - May 2009, US (Sup) 5 x Platinum (certified by RIAA in May 2010), Switzerland 3 - Apr 2009 (35 weeks), Germany 2000s 3 - May 2009 (11 weeks), US Mediabase 4 of 2009, Australia (ARIA) 4 of 2009, Austria 5 - Jun 2009 (5 weeks), ARC 6 of 2009 (peak 1 26 weeks), Brazil 7 of 2009, Norway 7 - May 2009 (16 weeks), Holland 10 - Apr 2009 (16 weeks), Sweden 10 - Apr 2009 (31 weeks), POP 12 of 2009, Switzerland 17 of 2009, Europe 44 of the 2000s (2009), nuTsie 48 of 2000s"
821,Bobby McFerrin,Don't Worry Be Happy,1988,"US Billboard 1 - Jul 1988 (26 weeks), Austria 1 - Nov 1988 (4 weeks), Germany 1 - Jan 1989 (5 months), Canada RPM 1 for 2 weeks - Oct 1988, Australia 1 for 6 weeks - Nov 1988, Europe 1 for 6 weeks - Nov 1988, Germany 1 for 10 weeks - Nov 1988, Grammy in 1988, UK 2 - Sep 1988 (11 weeks), Holland 2 - Oct 1988 (11 weeks), Switzerland 2 - Oct 1988 (21 weeks), Belgium 2 - Oct 1988 (10 weeks), Germany Platinum (certified by BMieV in 1989), Springbok 4 - Dec 1988 (11 weeks), US Gold (certified by RIAA in Jan 1989), Norway 5 - Oct 1988 (10 weeks), South Africa 5 of 1989, Sweden 13 - Oct 1988 (4 weeks), Poland 13 - Sep 1988 (11 weeks), POP 13 of 1988, Japan (Tokyo) 19 - Nov 1988 (4 weeks), Germany 23 of the 1980s (peak 1 16 weeks), Switzerland 26 of 1989, US CashBox 28 of 1988, Brazil 30 of 1988, US Radio 32 of 1988 (peak 1 8 weeks), Scrobulate 92 of happy, Italy 97 of 1989, RIAA 301, RYM 94 of 1988"
822,Wilbert Harrison,Kansas City,1959,"US Billboard 1 - Apr 1959 (16 weeks), Canada 1 - Apr 1959 (14 weeks), Grammy Hall of Fame in 2001 (1959), US BB 2 of 1959, POP 2 of 1959, D.Marsh 5 of 1959, DDD 6 of 1959, US CashBox 13 of 1959, US Radio 18 of 1959 (peak 1 10 weeks), Flanders 18 - Aug 1959 (1 month), nuTsie 67 of 1950s, Acclaimed 340 (1959), RYM 29 of 1959, one of the Rock and Roll Hall of Fame 500"
823,Sammy Kaye,The Old Lamplighter,1946,"US Billboard 1 - Nov 1946 (17 weeks), US 1940s 1 - Nov 1946 (14 weeks), US 1 for 7 weeks - Dec 1946, DZE 5 of 1946, POP 14 of 1946, Your Hit Parade 24 of 1946, Brazil 46 of 1947, nuTsie 79 of 1940s"
824,Perry Como,They Say It's Wonderful,1946,"Australia 1 for 2 months - Jul 1947, US Billboard 4 - Jun 1946 (13 weeks), US 1940s 4 - Jun 1946 (8 weeks), Your Hit Parade 22 of 1946, Europe 29 of the 1940s (1946)"
825,Jerry Lee Lewis,Whole Lotta Shakin' Goin' On,1957,"Grammy Hall of Fame in 1999 (1957), D.Marsh 1 of 1957, Library of Congress artifact (1957), DDD 2 of 1957, US Billboard 3 - Jun 1957 (29 weeks), US BB 3 of 1957, POP 3 of 1957, nuTsie 5 of 1950s, UK 8 - Sep 1957 (11 weeks), Canada 13 - Jun 1957 (10 weeks), Flanders 13 - Oct 1957 (1 month), US CashBox 35 of 1957, Europe 59 of the 1950s (1957), Rolling Stone 61, Acclaimed 68 (1957), RYM 6 of 1957, one of the Rock and Roll Hall of Fame 500"
826,Culture Beat,Mr Vain,1993,"UK 1 - Aug 1993 (15 weeks), Holland 1 - Jun 1993 (17 weeks), Finland 1 for 2 weeks - Jul 1993, Switzerland 1 - Jul 1993 (19 weeks), Norway 1 - Jul 1993 (13 weeks), Belgium 1 - Jul 1993 (14 weeks), Italy 1 for 2 weeks - Sep 1993, Germany 1 - May 1993 (6 months), Eire 1 for 5 weeks - Aug 1993, Australia 1 for 1 week - Oct 1993, Europe 1 for 5 weeks - Aug 1993, Germany 1 for 9 weeks - Jun 1993, Sweden 2 - Jun 1993 (9 weeks), Austria 2 - Jul 1993 (4 weeks), Germany Platinum (certified by BMieV in 1993), US Gold (certified by RIAA in Jan 1994), UK Gold (certified by BPI in Sep 1993), France 6 - Jul 1993 (1 week), Switzerland 11 of 1993, Australia 11 of 1993, Germany 14 of the 1990s (peak 1 23 weeks), US Billboard 17 - Nov 1993 (20 weeks), Italy 17 of 1993, POP 17 of 1994, Brazil 29 of 1994, US BB 38 of 1994, Japan (Osaku) 47 of 1994 (peak 13 29 weeks), Japan (Tokyo) 47 - Nov 1993 (8 weeks), US Radio 62 of 1994 (peak 10 7 weeks), UKMIX 420"
827,Perry Como,Round & Round,1957,"US Billboard 1 - Feb 1957 (29 weeks), Australia 1 for 8 weeks - Jun 1957, US CashBox 10 of 1957, Your Hit Parade 10 of 1957, Canada 15 - May 1957 (3 weeks), RYM 83 of 1957"
828,Billy Jones,Yes! We Have No Bananas,1923,"US Billboard 1 - Jul 1923 (13 weeks), Music Imprint 4 of 1920s, US BB 5 of 1923, POP 6 of 1923, Brazil 18 of 1924, nuTsie 32 of 1920s, RIAA 304"
829,Johnny Horton,Battle of New Orleans,1959,"US Billboard 1 - Apr 1959 (21 weeks), Canada 1 - May 1959 (16 weeks), Australia 1 for 6 weeks - Aug 1959, Grammy Hall of Fame in 2002 (1959), Top Song of 1959 of the Billboard 50th list, US CashBox 2 of 1959, US Radio 2 of 1959 (peak 1 14 weeks), Your Hit Parade 2 of 1959, US Gold (certified by RIAA in Dec 1966), Australia 9 of 1959, Flanders 14 - Sep 1959 (1 month), UK 16 - Jun 1959 (4 weeks), South Africa 17 of 1959, Billboard 50th song 28, US BB 38 of 1959, POP 38 of 1959, DDD 47 of 1959, RIAA 333, Acclaimed 821 (1959), RYM 19 of 1959"
830,Nelly Furtado,Say It Right,2007,"US Billboard 1 - Nov 2006 (30 weeks), US Mediabase 1 of 2007, France 1 - Aug 2006 (6 weeks), Switzerland 1 - Feb 2007 (65 weeks), New Zealand 1 for 1 week - Jan 2007, Spain 1 for 2 weeks - Mar 2008, Holland 2 - Apr 2007 (20 weeks), Austria 2 - Mar 2007 (7 weeks), Norway 2 - Mar 2007 (21 weeks), Germany 2000s 2 - Mar 2007 (18 weeks), US Platinum (certified by RIAA in Dec 2007), Germany Platinum (certified by BMieV in 2007), ARC 3 of 2007 (peak 1 27 weeks), Switzerland 3 of 2007, US Radio 4 of 2007 (peak 1 22 weeks), Belgium 4 - May 2007 (18 weeks), US BB 9 of 2007, UK 10 - Feb 2007 (38 weeks), Sweden 11 - Mar 2007 (21 weeks), Australia (ARIA) 25 of 2007, POP 25 of 2006, Brazil 26 of 2007, Europe 32 of the 2000s (2006), RYM 176 of 2006"
831,Kay Kyser,The Woody Woodpecker Song,1948,"US Billboard 1 - Jun 1948 (15 weeks), US 1940s 1 - Jun 1948 (14 weeks), US 1 for 6 weeks - Jul 1948, Oscar in 1948 (film 'Wet Blanket Policy') (Nominated), DZE 6 of 1948, US BB 13 of 1948, POP 21 of 1948, Europe 76 of the 1940s (1948), Brazil 80 of 1949, RYM 95 of 1948"
832,Johnny Mercer,Personality,1946,"US Billboard 1 - Jan 1946 (15 weeks), US 1940s 1 - Jan 1946 (16 weeks), US BB 1 of 1946, US 1 for 1 week - Mar 1946, POP 2 of 1946, Your Hit Parade 7 of 1946, Brazil 79 of 1946, RYM 78 of 1945"
833,Britney Spears,Oops!... I Did it Again,2000,"UK 1 - May 2000 (14 weeks), Holland 1 - Apr 2000 (13 weeks), Sweden 1 - Apr 2000 (7 weeks), Switzerland 1 - May 2000 (17 weeks), Norway 1 - May 2000 (14 weeks), Canada RPM 1 for 6 weeks - May 2000, New Zealand 1 for 1 week - Jun 2000, Australia 1 for 2 weeks - May 2000, Europe 1 for 6 weeks - May 2000, Spain 1 for 1 week - Aug 2000, US BB 2 of 2000, Germany 2 - May 2000 (3 months), POP 2 of 2000, Japan (Tokyo) 3 - May 2000 (14 weeks), Austria 3 - May 2000 (4 weeks), Belgium 3 - Apr 2000 (15 weeks), France Gold (certified by SNEP in Jul 2001), Germany Gold (certified by BMieV in 2000), Switzerland 7 of 2000, US Billboard 9 - Apr 2000 (20 weeks), France 10 - May 2000 (1 week), ARC 17 of 2000 (peak 1 17 weeks), US Radio 19 of 2000 (peak 1 14 weeks), Australia 26 of 2000, Italy 34 of 2000, Brazil 44 of 2000, Germany 154 of the 2000s (peak 2 11 weeks), Acclaimed 2376 (2000), Party 39 of 1999"
834,Elvis Presley,Love Me Tender,1956,"US Billboard 1 - Oct 1956 (23 weeks), US BB 1 of 1956, US CashBox 1 - Oct 1956 (12 weeks), POP 1 of 1956, US 3 X Platinum (certified by RIAA in Jul 1999), Europe 6 of the 1950s (1955), UK 11 - Dec 1956 (9 weeks), Brazil 20 of 1957, US CashBox 27 of 1956, Scrobulate 94 of ballad, DDD 99 of 1956, Vinyl Surrender 111 (1956), Rolling Stone 437, Acclaimed 1358 (1956), RYM 6 of 1956, one of the Rock and Roll Hall of Fame 500"
835,Simon & Garfunkel,The Sounds of Silence,1966,"US Billboard 1 - Nov 1965 (14 weeks), Record World 1 - 1966, Keener 1 - Nov 1965 (9 weeks), Japan 1 for 2 weeks - Oct 1968, Grammy Hall of Fame in 2004 (1965), US CashBox 2 of 1966, Canada 2 - Dec 1965 (14 weeks), NZ Listner 2 - Mar 1966 (7 weeks), Japan 4 of all time (international songs) (sales 0.81), US Gold (certified by RIAA in Feb 1966), DDD 8 of 1965, Scrobulate 8 of folk, Holland 10 - Jan 1966 (13 weeks), Germany 10 - Mar 1966 (3 months), South Africa 10 of 1966, WABC NY 12 of 1966, Flanders 13 - Mar 1966 (2 months), Europe 13 of the 1960s (1966), WXPN 30, US BB 33 of 1966, POP 33 of 1966, nuTsie 34 of 1960s, Brazil 36 of 1966, Australia Goset 37 - Apr 1969 (11 weeks), KQV 39 of 1966, US Radio 50 of 1965 (peak 1 7 weeks), RIAA 79, Switzerland 94 - May 2009 (1 week), Rolling Stone 156, Belgium 177 of all time, Acclaimed 211 (1965), Germany 387 of the 1960s (peak 9 13 weeks), OzNet 707, RYM 13 of 1965, one of the Rock and Roll Hall of Fame 500"
836,Kelly Clarkson,Breakaway,2006,"US Gold (certified by RIAA in Feb 2005), US Billboard 6 - Aug 2004 (46 weeks), US Radio 6 of 2004 (peak 1 22 weeks), Scrobulate 7 of pop, Holland 9 - May 2006 (14 weeks), Austria 11 - Aug 2006 (4 weeks), Switzerland 13 - Aug 2006 (22 weeks), ARC 15 of 2004 (peak 2 23 weeks), Germany 15 - Aug 2006 (2 months), UK 22 - Jul 2006 (8 weeks), US BB 27 of 2005, Sweden 39 - Jul 2006 (1 week), Japan (Tokyo) 43 - Jan 2005 (4 weeks), Brazil 93 of 2006, RYM 146 of 2004"
837,Simply Red,If You Don't Know Me By Now,1989,"US Billboard 1 - May 1989 (22 weeks), Sweden 1 - May 1989 (8 weeks), New Zealand 1 for 4 weeks - Jun 1989, Australia 1 for 3 weeks - Aug 1989, UK 2 - Apr 1989 (10 weeks), Norway 2 - May 1989 (14 weeks), Holland 3 - Apr 1989 (12 weeks), Japan (Tokyo) 4 - May 1989 (26 weeks), US Gold (certified by RIAA in Jul 1989), Poland 5 - May 1989 (18 weeks), Belgium 6 - May 1989 (12 weeks), US Radio 9 of 1989 (peak 1 10 weeks), Austria 11 - Jul 1989 (4 weeks), Switzerland 12 - May 1989 (7 weeks), Australia 12 of 1989, US CashBox 21 of 1989, Japan (Osaku) 25 of 1989 (peak 13 15 weeks), Germany 28 - Jun 1989 (1 month), Brazil 31 of 1989, ARC 39 of 1989 (peak 1 13 weeks), Italy 59 of 1989, UK Silver (certified by BPI in Apr 1989), RYM 76 of 1989"
838,Otis Redding,(Sittin' On) the Dock of the Bay,1968,"US Billboard 1 - Jan 1968 (16 weeks), US BB 1 of 1968, Grammy Hall of Fame in 1998 (1968), POP 1 of 1968, Record World 2 - 1968, Keener 2 - Jan 1968 (8 weeks), Canada 2 - Jan 1968 (13 weeks), Norway 2 - Apr 1968 (9 weeks), UK 3 - Feb 1968 (15 weeks), US Radio 3 of 1968 (peak 1 12 weeks), France 3 - Jun 1970 (4 weeks), NZ Listner 3 - May 1968 (10 weeks), US CashBox 4 of 1968, US Gold (certified by RIAA in Mar 1968), DDD 4 of 1968, Scrobulate 5 of soul, D.Marsh 5 of 1968, Holland 6 - Feb 1968 (17 weeks), Switzerland 7 - Apr 1968 (6 weeks), Acclaimed 7 (1968), France (SNEP) 11 - Apr 1968 (1 month), Australia Goset 12 - Apr 1968 (12 weeks), Germany 15 - May 1968 (2 months), Flanders 16 - Apr 1968 (2 months), RIAA 22, nuTsie 23 of 1960s, DMDB 25 (1968), KQV 28 of 1968, Rolling Stone 28, OzNet 29, WABC NY 34 of 1968, Europe 41 of the 1960s (1968), 49 in 2FM list, Brazil 50 of 1968, Vinyl Surrender 75 (1968), WXPN 89, RYM 2 of 1968, one of the Rock and Roll Hall of Fame 500"
839,Chris Brown & T-Pain,Kiss Kiss,2007,"US Billboard 1 - Sep 2007 (26 weeks), New Zealand 1 for 2 weeks - Oct 2007, US 2 X Platinum (certified by RIAA in Apr 2008), Canada 2 X Platinum (certified by CRIA in Apr 2008), US BB 19 of 2008, Japan (Tokyo) 20 - Nov 2007 (6 weeks), US Mediabase 27 of 2008, Brazil 29 of 2008, ARC 31 of 2007 (peak 2 19 weeks), US Radio 31 of 2008 (peak 4 14 weeks), UK 38 - Nov 2007 (28 weeks), POP 42 of 2008, Australia (ARIA) 49 of 2008, Switzerland 68 - Nov 2007 (3 weeks)"
840,Elton John,Your Song,1971,"Grammy Hall of Fame in 1998 (1970), US BB 2 of 1970, Keener 3 - Nov 1970 (11 weeks), France 3 - Mar 1971 (3 weeks), Canada 4 - Dec 1970 (9 weeks), DDD 4 of 1970, Record World 6 - 1971, UK 7 - Jan 1971 (15 weeks), US Billboard 8 - Nov 1970 (14 weeks), Holland 10 - Feb 1971 (5 weeks), Norway 10 - Apr 2007 (5 weeks), Australia Goset 10 - Feb 1971 (16 weeks), Belgium 11 - Feb 1971 (5 weeks), nuTsie 21 of 1970s, OzNet 23, D.Marsh 28 of 1970, Scrobulate 33 of 70s, KQV 42 of 1971, US Radio 61 of 1971 (peak 8 7 weeks), US CashBox 74 of 1971, WABC NY 76 of 1971, Japan (Tokyo) 76 - Nov 1988 (3 weeks), Rolling Stone 136, WXPN 163, Belgium 200 of all time, Acclaimed 250 (1970), RYM 30 of 1971, one of the Rock and Roll Hall of Fame 500"
841,Barry Ryan,Eloise,1968,"Holland 1 - Nov 1968 (12 weeks), France (SNEP) 1 - Dec 1968 (4 months), Switzerland 1 - Dec 1968 (13 weeks), Switzerland 1 of 1969, Flanders 1 - Dec 1968 (3 months), Italy 1 for 5 weeks - Apr 1969, Germany 1 - Jan 1969 (5 months), New Zealand 1 for 1 week - Feb 1969, NZ Listner 1 - Jan 1969 (9 weeks), Australia 1 for 3 weeks - Jan 1969, Australia Goset 1 - Dec 1968 (18 weeks), Germany 1 for 6 weeks - Jan 1969, UK 2 - Oct 1968 (12 weeks), Norway 2 - Dec 1968 (9 weeks), Springbok 3 - Jan 1969 (7 weeks), Italy 7 of 1969, Australia 11 of 1968, Europe 14 of the 1960s (1968), Germany 42 of the 1960s (peak 1 21 weeks), US Billboard 86 - Dec 1968 (4 weeks), RYM 8 of 1968"
842,The Beatles,Strawberry Fields Forever,1967,"Canada 1 - Feb 1967 (11 weeks), Holland 1 - Feb 1967 (13 weeks), Norway 1 - Feb 1967 (13 weeks), Australia 1 for 5 weeks - Apr 1967, Australia Goset 1 - Mar 1967 (14 weeks), Grammy Hall of Fame in 1999 (1967), Keener 2 - Feb 1967 (6 weeks), France 4 - Apr 1976 (3 weeks), D.Marsh 4 of 1967, NZ Listner 5 - Mar 1967 (6 weeks), Japan (Tokyo) 7 - Nov 2006 (8 weeks), Denmark 7 of 1967, US Billboard 8 - Feb 1967 (9 weeks), Record World 9 - 1967, DDD 9 of 1967, 11 in 2FM list, Acclaimed 12 (1967), Australia 16 of 1967, Europe 17 of the 1960s (1967), UK 32 - Apr 1976 (16 weeks), Scrobulate 52 of classic rock, nuTsie 53 of 1960s, WXPN 75, Rolling Stone 76, DMDB 80 (1967), US Radio 92 of 1967 (peak 8 5 weeks), OzNet 185, Belgium 235 of all time, RYM 1 of 1967, one of the Rock and Roll Hall of Fame 500"
843,Eddie Cantor,Makin' Whoopee,1929,"ASCAP song of 1929, US Billboard 2 - 1929 (10 weeks), US BB 2 of 1929, POP 2 of 1929, nuTsie 10 of 1920s, Music Imprint 14 of 1920s, Brazil 16 of 1929, RIAA 126, Acclaimed 1362 (1928), RYM 8 of 1928"
844,Billy Swan,I Can Help,1975,"US Billboard 1 - Sep 1974 (18 weeks), Record World 1 - 1974, Holland 1 - Dec 1974 (13 weeks), Austria 1 - Jan 1975 (6 weeks), Switzerland 1 - Jan 1975 (18 weeks), Norway 1 - Feb 1975 (37 weeks), Belgium 1 - Dec 1974 (15 weeks), New Zealand 1 for 4 weeks - Feb 1975, Australia 1 for 1 week - Jan 1975, France 1 for 4 weeks - Feb 1975, Germany 1 for 1 week - Feb 1975, France (SNEP) 2 - Feb 1975 (3 months), Germany 2 - Jan 1975 (5 months), Canada 3 - Nov 1974 (12 weeks), Springbok 3 - Feb 1975 (14 weeks), US Gold (certified by RIAA in Dec 1974), Switzerland 5 of 1975, UK 6 - Dec 1974 (9 weeks), D.Marsh 9 of 1974, France 10 - Dec 1974 (1 week), RIANZ 14 - May 1975 (4 weeks), Sweden (alt) 18 - Feb 1976 (2 weeks), Australia 20 of 1975, US Radio 33 of 1974 (peak 1 7 weeks), DDD 46 of 1974, US CashBox 64 of 1975, WABC NY 74 of 1974, Germany 95 of the 1970s (peak 1 20 weeks), France (InfoDisc) 115 of the 1970s (peak 1, 19 weeks, 656k sales estimated, 1975), Acclaimed 2397 (1974), UK Silver (certified by BPI in Jan 1975), RYM 115 of 1974"
845,Xavier Cugat,Perfidia (Tonight),1941,"US Billboard 3 - 1941 (16 weeks), US 1940s 3 - Feb 1941 (13 weeks), Your Hit Parade 4 of 1941, Brazil 49 of 1941"
846,Chic,Le Freak,1979,"US Billboard 1 - Oct 1978 (24 weeks), US CashBox 1 of 1979, Record World 1 - 1978, US Radio 1 of 1978 (peak 1 16 weeks), Canada RPM 1 for 2 weeks - Jan 1979, New Zealand 1 for 4 weeks - Jan 1979, RIANZ 1 - Dec 1978 (19 weeks), Australia 1 for 5 weeks - Feb 1979, Springbok 1 - Feb 1979 (14 weeks), Holland 2 - Dec 1978 (20 weeks), France (SNEP) 2 - Feb 1979 (4 months), Switzerland 2 - Jan 1979 (14 weeks), Belgium 2 - Dec 1978 (14 weeks), US Platinum (certified by RIAA in Dec 1978), Canada 3 - Dec 1978 (20 weeks), France 3 - Feb 1979 (3 weeks), Brazil 4 of 1979, UK Gold (certified by BPI in Apr 1979), Germany 5 - Jan 1979 (5 months), Sweden (alt) 6 - Dec 1978 (18 weeks), Austria 6 - Feb 1979 (4 weeks), UK 7 - Nov 1978 (16 weeks), Australia 8 of 1979, South Africa 8 of 1979, Norway 9 - Apr 1979 (3 weeks), Italy 12 of 1979, WABC NY 13 of 1979, Scrobulate 13 of disco, US BB 14 of 1978, Switzerland 17 of 1979, Billboard 50th song 19, POP 26 of 1978, France (InfoDisc) 51 of the 1970s (peak 2, 30 weeks, 700k sales estimated, 1978), nuTsie 80 of 1970s, Germany 270 of the 1970s (peak 5 15 weeks), Acclaimed 365 (1978), OzNet 761, RYM 55 of 1978, Global 33 (5 M sold) - 1979, one of the Rock and Roll Hall of Fame 500"
847,Fats Domino,Ain't That a Shame,1955,"Grammy Hall of Fame in 2002 (1955), US CashBox 2 - Jul 1955 (25 weeks), US BB 5 of 1955, POP 5 of 1955, DDD 6 of 1955, DZE 7 of 1955, US Billboard 10 - Jul 1955 (13 weeks), UK 23 - Jan 1957 (2 weeks), nuTsie 38 of 1950s, Rolling Stone 431, Acclaimed 486 (1955), RYM 12 of 1955, one of the Rock and Roll Hall of Fame 500"
848,Eileen Barton,If I Knew You Were Comin' I'd Have Baked a Cake,1950,"US Billboard 1 - Mar 1950 (16 weeks), US 1940s 1 - Mar 1950 (13 weeks), US 1 for 2 weeks - Apr 1950, US CashBox 2 - Mar 1950 (18 weeks), DZE 4 of 1950, US BB 7 of 1950, POP 17 of 1950"
849,Toni Braxton,Un-Break My Heart,1996,"US Billboard 1 - Oct 1996 (42 weeks), Sweden 1 - Nov 1996 (12 weeks), Brazil 1 of 1997, Switzerland 1 - Dec 1996 (29 weeks), Poland 1 - Nov 1996 (26 weeks), Europe 1 for 2 weeks - Jan 1997, UK 2 - Nov 1996 (19 weeks), Holland 2 - Oct 1996 (19 weeks), Norway 2 - Dec 1996 (23 weeks), Belgium 2 - Jan 1997 (22 weeks), Germany 2 - Jan 1997 (6 months), US Platinum (certified by RIAA in Dec 1996), UK Platinum (certified by BPI in Jan 1997), Austria 4 - Jan 1997 (5 weeks), France Gold (certified by SNEP in Jun 1997), Switzerland 7 of 1997, ARC 8 of 1996 (peak 1 19 weeks), Japan (Tokyo) 9 - Nov 1996 (26 weeks), Billboard 50th song 10, US Radio 12 of 1997 (peak 2 20 weeks), US BB 35 of 1996, POP 37 of 1996, Australia 45 of 1997, Italy 45 of 1997, Scrobulate 57 of rnb, Japan (Osaku) 60 of 1997 (peak 5 17 weeks), Germany 91 of the 1990s (peak 2 20 weeks), UKMIX 308, RYM 54 of 1996"
